id,loan_status
218056,0.030983431
218057,0.015362233
218058,0.30364907
218059,0.10345065
218060,0.22523303
218061,0.03460231
218062,0.115986586
218063,0.06596253
218064,0.036748562
218065,0.041997947
218066,0.37057608
218067,0.16484985
218068,0.14366853
218069,0.02373737
218070,0.09189115
218071,0.05504342
218072,0.25430658
218073,0.08296741
218074,0.119721726
218075,0.19658364
218076,0.2519197
218077,0.12511893
218078,0.13886464
218079,0.08528469
218080,0.08480077
218081,0.10798244
218082,0.29790196
218083,0.23107941
218084,0.15089707
218085,0.066760525
218086,0.098537855
218087,0.053192675
218088,0.08401193
218089,0.1344389
218090,0.26537848
218091,0.07132518
218092,0.15227479
218093,0.25834256
218094,0.4124218
218095,0.015936606
218096,0.08828455
218097,0.2607692
218098,0.053830676
218099,0.23494825
218100,0.34437814
218101,0.04876109
218102,0.36499098
218103,0.09082847
218104,0.087690726
218105,0.030764623
218106,0.075776555
218107,0.01174345
218108,0.14170866
218109,0.16981052
218110,0.09230741
218111,0.16703288
218112,0.16311596
218113,0.040667012
218114,0.16712338
218115,0.2767272
218116,0.0858734
218117,0.16175736
218118,0.06987218
218119,0.07693471
218120,0.33572567
218121,0.04378444
218122,0.040680494
218123,0.12836868
218124,0.053883143
218125,0.047305353
218126,0.4468181
218127,0.024046995
218128,0.16318473
218129,0.14966844
218130,0.13635625
218131,0.041484013
218132,0.04077669
218133,0.3015078
218134,0.14777876
218135,0.20316632
218136,0.13662069
218137,0.11385066
218138,0.16423762
218139,0.12928833
218140,0.28851593
218141,0.16682813
218142,0.10172254
218143,0.051861174
218144,0.19915113
218145,0.28424215
218146,0.20266502
218147,0.1332196
218148,0.37289584
218149,0.065749444
218150,0.1323094
218151,0.065951854
218152,0.04704117
218153,0.29361126
218154,0.05084804
218155,0.1433042
218156,0.38931662
218157,0.26469696
218158,0.34274203
218159,0.14784569
218160,0.02097033
218161,0.030335784
218162,0.16049153
218163,0.14910384
218164,0.117597066
218165,0.33389306
218166,0.100329526
218167,0.059836786
218168,0.34635127
218169,0.16596389
218170,0.1236257
218171,0.3668275
218172,0.36509565
218173,0.053529248
218174,0.016474703
218175,0.09767142
218176,0.10016031
218177,0.044591755
218178,0.31107348
218179,0.022328902
218180,0.060662553
218181,0.20016764
218182,0.15860835
218183,0.38885373
218184,0.12348726
218185,0.32233974
218186,0.15897553
218187,0.38993236
218188,0.44128448
218189,0.2717742
218190,0.26909786
218191,0.028086364
218192,0.25457138
218193,0.13710818
218194,0.17059107
218195,0.05301011
218196,0.046993524
218197,0.3640918
218198,0.21821856
218199,0.18337178
218200,0.053488728
218201,0.07718022
218202,0.12700123
218203,0.094970256
218204,0.17798802
218205,0.15048933
218206,0.3057613
218207,0.08548809
218208,0.2786666
218209,0.10572395
218210,0.1724137
218211,0.20045254
218212,0.038717806
218213,0.17514364
218214,0.100447826
218215,0.15489474
218216,0.20374922
218217,0.058043834
218218,0.376727
218219,0.068912774
218220,0.34714067
218221,0.08957508
218222,0.43829843
218223,0.07764494
218224,0.2761458
218225,0.019932732
218226,0.32501683
218227,0.06819387
218228,0.04883994
218229,0.22446045
218230,0.10290122
218231,0.1997622
218232,0.031895358
218233,0.080028325
218234,0.03000364
218235,0.21229029
218236,0.109758906
218237,0.15354371
218238,0.34226593
218239,0.08685342
218240,0.11811547
218241,0.093129225
218242,0.05161265
218243,0.14031775
218244,0.25928915
218245,0.13000087
218246,0.099024706
218247,0.21427207
218248,0.17545821
218249,0.16831
218250,0.14346008
218251,0.062837824
218252,0.063059665
218253,0.024642153
218254,0.06368193
218255,0.037335437
218256,0.093210004
218257,0.21418591
218258,0.29038376
218259,0.17969981
218260,0.11419135
218261,0.06933386
218262,0.34054935
218263,0.26281878
218264,0.08619337
218265,0.03321308
218266,0.04834068
218267,0.08413804
218268,0.074707754
218269,0.051506206
218270,0.3047173
218271,0.23560075
218272,0.16969158
218273,0.11784239
218274,0.25741607
218275,0.15761204
218276,0.060336307
218277,0.076474115
218278,0.04024798
218279,0.21301056
218280,0.1572921
218281,0.08796358
218282,0.14141537
218283,0.15202144
218284,0.20993558
218285,0.15091969
218286,0.051813114
218287,0.3901629
218288,0.22849786
218289,0.14335518
218290,0.08761435
218291,0.048855416
218292,0.064345114
218293,0.29033312
218294,0.07320724
218295,0.12889364
218296,0.08041351
218297,0.24368156
218298,0.09059149
218299,0.12679707
218300,0.07535954
218301,0.07063133
218302,0.17358992
218303,0.11767888
218304,0.17684312
218305,0.104997635
218306,0.083417274
218307,0.040801633
218308,0.11898057
218309,0.17189938
218310,0.046398245
218311,0.16586156
218312,0.42711544
218313,0.057713598
218314,0.14472136
218315,0.0688683
218316,0.16949934
218317,0.17644593
218318,0.061963685
218319,0.31601515
218320,0.04167591
218321,0.06318627
218322,0.015741926
218323,0.18259887
218324,0.15112105
218325,0.02207112
218326,0.113563985
218327,0.2606508
218328,0.04013873
218329,0.09038589
218330,0.08807559
218331,0.036390483
218332,0.14115803
218333,0.23609158
218334,0.01904029
218335,0.028213384
218336,0.11409759
218337,0.084603935
218338,0.15602422
218339,0.20114166
218340,0.1700998
218341,0.14187251
218342,0.25883335
218343,0.14469722
218344,0.29721794
218345,0.20275299
218346,0.055944756
218347,0.35544237
218348,0.05395499
218349,0.31282222
218350,0.12270457
218351,0.039939217
218352,0.34645784
218353,0.10418864
218354,0.13856296
218355,0.25843334
218356,0.17581299
218357,0.119496055
218358,0.21832353
218359,0.45199054
218360,0.28401822
218361,0.11140352
218362,0.4306586
218363,0.1984376
218364,0.14402388
218365,0.07241667
218366,0.14161481
218367,0.04500927
218368,0.22062168
218369,0.17298156
218370,0.049315933
218371,0.16508207
218372,0.06869425
218373,0.082504295
218374,0.14933416
218375,0.027174747
218376,0.034524247
218377,0.057259485
218378,0.49612263
218379,0.110725895
218380,0.046761993
218381,0.2462342
218382,0.019132309
218383,0.21304373
218384,0.31480646
218385,0.24884143
218386,0.29519606
218387,0.08043617
218388,0.17385389
218389,0.12905459
218390,0.28154477
218391,0.4476107
218392,0.22034888
218393,0.054057386
218394,0.021389892
218395,0.20002964
218396,0.27069354
218397,0.28907946
218398,0.10124047
218399,0.019062141
218400,0.19186813
218401,0.058122233
218402,0.11279142
218403,0.13167737
218404,0.09405084
218405,0.40769204
218406,0.30230907
218407,0.08785656
218408,0.15404376
218409,0.19325772
218410,0.08854512
218411,0.15788849
218412,0.020125078
218413,0.24191043
218414,0.039765462
218415,0.17624305
218416,0.09001385
218417,0.15249951
218418,0.02103445
218419,0.14644454
218420,0.14686078
218421,0.36144862
218422,0.08006304
218423,0.07714363
218424,0.09834293
218425,0.13037196
218426,0.23881812
218427,0.03751203
218428,0.09046963
218429,0.20187509
218430,0.19688435
218431,0.034351975
218432,0.021561453
218433,0.32932597
218434,0.08839432
218435,0.15635684
218436,0.10336139
218437,0.19547671
218438,0.12772071
218439,0.17802885
218440,0.09040283
218441,0.039700784
218442,0.13509698
218443,0.018581733
218444,0.38528386
218445,0.111895464
218446,0.17187291
218447,0.09255821
218448,0.10771042
218449,0.2013089
218450,0.074490294
218451,0.10511288
218452,0.07126265
218453,0.08655843
218454,0.059275776
218455,0.03228236
218456,0.08419472
218457,0.06304355
218458,0.084344044
218459,0.11152684
218460,0.2922846
218461,0.20884669
218462,0.06318416
218463,0.11111754
218464,0.15557022
218465,0.10511642
218466,0.24749029
218467,0.050310556
218468,0.07239123
218469,0.10114388
218470,0.013680017
218471,0.18709551
218472,0.1898073
218473,0.057979066
218474,0.44644225
218475,0.0977437
218476,0.123950034
218477,0.08657
218478,0.29021582
218479,0.18651359
218480,0.1498082
218481,0.07280489
218482,0.18839142
218483,0.045936942
218484,0.17112495
218485,0.23817496
218486,0.10573932
218487,0.06318112
218488,0.21085532
218489,0.08848714
218490,0.06405263
218491,0.16010685
218492,0.18363197
218493,0.29319358
218494,0.2138461
218495,0.3259039
218496,0.029160561
218497,0.06493061
218498,0.14911848
218499,0.16533865
218500,0.052575022
218501,0.025326002
218502,0.082171716
218503,0.12487524
218504,0.10168587
218505,0.07346685
218506,0.09343536
218507,0.12374615
218508,0.07187824
218509,0.14625329
218510,0.20681885
218511,0.09973186
218512,0.033386122
218513,0.15018274
218514,0.085460275
218515,0.14931095
218516,0.19033569
218517,0.1438663
218518,0.08813363
218519,0.1151719
218520,0.16675644
218521,0.07757602
218522,0.1936646
218523,0.06465258
218524,0.09262042
218525,0.2089734
218526,0.16299768
218527,0.078364626
218528,0.081049025
218529,0.020200597
218530,0.14239945
218531,0.19457528
218532,0.13107935
218533,0.2161332
218534,0.07111541
218535,0.019325437
218536,0.10309299
218537,0.09066586
218538,0.13323855
218539,0.10684669
218540,0.10298209
218541,0.19211817
218542,0.14742333
218543,0.017527532
218544,0.05507077
218545,0.093951955
218546,0.1204267
218547,0.08177253
218548,0.4184811
218549,0.026686057
218550,0.041920565
218551,0.07908903
218552,0.19347724
218553,0.1420523
218554,0.048100896
218555,0.3644099
218556,0.3185553
218557,0.1755141
218558,0.03675276
218559,0.1108192
218560,0.17742915
218561,0.03508891
218562,0.040724073
218563,0.17036052
218564,0.34527928
218565,0.19190907
218566,0.10861323
218567,0.14891729
218568,0.10582837
218569,0.109571226
218570,0.047437392
218571,0.18360418
218572,0.18103306
218573,0.10309947
218574,0.23464893
218575,0.08180064
218576,0.21903066
218577,0.23139352
218578,0.04138679
218579,0.2466579
218580,0.2591172
218581,0.12540594
218582,0.44943702
218583,0.12758508
218584,0.2163221
218585,0.33317685
218586,0.15882397
218587,0.117511526
218588,0.026107498
218589,0.116462044
218590,0.12710628
218591,0.23458527
218592,0.022591691
218593,0.09755112
218594,0.054913945
218595,0.16739865
218596,0.37113553
218597,0.33527488
218598,0.27786732
218599,0.15847266
218600,0.1601014
218601,0.14168572
218602,0.16978525
218603,0.050015826
218604,0.081876405
218605,0.12743536
218606,0.07272234
218607,0.18667758
218608,0.051930234
218609,0.20143321
218610,0.42537257
218611,0.13188738
218612,0.21097383
218613,0.23513637
218614,0.01388677
218615,0.030367762
218616,0.10942804
218617,0.13206325
218618,0.03359802
218619,0.11876116
218620,0.19947729
218621,0.17979524
218622,0.04264495
218623,0.18701898
218624,0.11100834
218625,0.30138224
218626,0.11733839
218627,0.08425535
218628,0.1373591
218629,0.07141414
218630,0.112130426
218631,0.17059954
218632,0.14734171
218633,0.032744966
218634,0.102898926
218635,0.035718683
218636,0.33004412
218637,0.13890806
218638,0.31112915
218639,0.26813528
218640,0.1866958
218641,0.112398215
218642,0.21722491
218643,0.12680168
218644,0.29294878
218645,0.38654804
218646,0.100339495
218647,0.10814786
218648,0.14154646
218649,0.06563201
218650,0.18676206
218651,0.15173887
218652,0.10618094
218653,0.13671483
218654,0.079450905
218655,0.33581468
218656,0.07273774
218657,0.15345426
218658,0.038519517
218659,0.3209556
218660,0.08994143
218661,0.059995644
218662,0.069691256
218663,0.20654742
218664,0.16842802
218665,0.12766752
218666,0.119823046
218667,0.06489755
218668,0.14202544
218669,0.08307213
218670,0.14659517
218671,0.17081784
218672,0.035523318
218673,0.12887314
218674,0.4116334
218675,0.029594768
218676,0.084961504
218677,0.03290728
218678,0.08719654
218679,0.12428993
218680,0.13500467
218681,0.2558554
218682,0.054377884
218683,0.35054198
218684,0.17450245
218685,0.10706572
218686,0.111636885
218687,0.13389523
218688,0.088533685
218689,0.019161843
218690,0.19310863
218691,0.04173681
218692,0.08340757
218693,0.29423168
218694,0.25621456
218695,0.04466809
218696,0.13369428
218697,0.04316651
218698,0.046292838
218699,0.042530224
218700,0.06366094
218701,0.07885184
218702,0.15084425
218703,0.06889277
218704,0.023489987
218705,0.17870925
218706,0.09227653
218707,0.05880615
218708,0.10726108
218709,0.056186773
218710,0.27407336
218711,0.43466002
218712,0.36105868
218713,0.037930958
218714,0.03389587
218715,0.097430184
218716,0.05190567
218717,0.22228996
218718,0.1312585
218719,0.029453982
218720,0.12974831
218721,0.11673274
218722,0.14680603
218723,0.16788904
218724,0.11584097
218725,0.09624012
218726,0.031536415
218727,0.081869416
218728,0.0773248
218729,0.08827333
218730,0.37581977
218731,0.23156707
218732,0.1984955
218733,0.15376009
218734,0.18457437
218735,0.24588157
218736,0.17223495
218737,0.12320407
218738,0.11889787
218739,0.3365029
218740,0.1259332
218741,0.12897494
218742,0.16470498
218743,0.17355046
218744,0.38440484
218745,0.14006518
218746,0.10196763
218747,0.12427426
218748,0.18287851
218749,0.058414336
218750,0.038381618
218751,0.19032156
218752,0.10885
218753,0.25007257
218754,0.2885014
218755,0.024054771
218756,0.11777021
218757,0.25337374
218758,0.067227535
218759,0.22432907
218760,0.10998586
218761,0.09715931
218762,0.21397838
218763,0.116087675
218764,0.16740745
218765,0.19640705
218766,0.025559828
218767,0.0317211
218768,0.091830626
218769,0.23047045
218770,0.11778942
218771,0.13632852
218772,0.058683664
218773,0.1728142
218774,0.07673779
218775,0.16421609
218776,0.13381836
218777,0.38630605
218778,0.24529976
218779,0.34006792
218780,0.079893954
218781,0.22321649
218782,0.09377515
218783,0.07931902
218784,0.0273549
218785,0.082656585
218786,0.25316465
218787,0.13687584
218788,0.2742319
218789,0.29910085
218790,0.10455433
218791,0.0417689
218792,0.081597514
218793,0.0974943
218794,0.041169997
218795,0.14003295
218796,0.1654278
218797,0.072092496
218798,0.20015219
218799,0.34007895
218800,0.110574394
218801,0.20938021
218802,0.13365659
218803,0.1935082
218804,0.42035037
218805,0.17873874
218806,0.16255501
218807,0.057640333
218808,0.17295833
218809,0.09952501
218810,0.17017701
218811,0.14117646
218812,0.20650555
218813,0.2617948
218814,0.19729221
218815,0.11135244
218816,0.17811514
218817,0.106193274
218818,0.047851793
218819,0.193703
218820,0.08358774
218821,0.191453
218822,0.12725511
218823,0.09856431
218824,0.20346409
218825,0.21854639
218826,0.107002966
218827,0.32906547
218828,0.0351161
218829,0.12350386
218830,0.10601576
218831,0.13895664
218832,0.05077668
218833,0.08661905
218834,0.08507545
218835,0.3542042
218836,0.06934462
218837,0.16499424
218838,0.0956002
218839,0.50982076
218840,0.07538993
218841,0.2101287
218842,0.14843975
218843,0.09374847
218844,0.08390677
218845,0.10995672
218846,0.06304769
218847,0.047657512
218848,0.08501379
218849,0.052668072
218850,0.07579688
218851,0.23193319
218852,0.1803818
218853,0.07242967
218854,0.0930401
218855,0.018136928
218856,0.14545299
218857,0.04928545
218858,0.1690754
218859,0.12440963
218860,0.10701052
218861,0.16937488
218862,0.19836448
218863,0.10791719
218864,0.17381886
218865,0.095303014
218866,0.14414819
218867,0.055345025
218868,0.3381075
218869,0.13159633
218870,0.18529376
218871,0.10569584
218872,0.3617767
218873,0.26938757
218874,0.021418534
218875,0.095993996
218876,0.2186666
218877,0.1321561
218878,0.087415814
218879,0.2566374
218880,0.29886827
218881,0.08635419
218882,0.30211973
218883,0.16169566
218884,0.318162
218885,0.23692125
218886,0.28233936
218887,0.25845006
218888,0.064164706
218889,0.15638846
218890,0.18127798
218891,0.073915675
218892,0.2512308
218893,0.038458865
218894,0.25262234
218895,0.110817835
218896,0.2741594
218897,0.47571704
218898,0.024882179
218899,0.098730996
218900,0.17084044
218901,0.118034735
218902,0.24274515
218903,0.15395516
218904,0.07487795
218905,0.060636006
218906,0.06156699
218907,0.10143449
218908,0.241911
218909,0.1917436
218910,0.31801313
218911,0.26457787
218912,0.16693096
218913,0.20071737
218914,0.17524157
218915,0.14139052
218916,0.24472965
218917,0.102482684
218918,0.14368987
218919,0.13147584
218920,0.13552056
218921,0.07019632
218922,0.21052098
218923,0.14514664
218924,0.16117486
218925,0.36318257
218926,0.3067538
218927,0.220569
218928,0.22348051
218929,0.16564217
218930,0.19065562
218931,0.076181754
218932,0.11223071
218933,0.11410627
218934,0.2810656
218935,0.0920128
218936,0.3386822
218937,0.15581611
218938,0.07779849
218939,0.058011226
218940,0.123814896
218941,0.24303898
218942,0.16348748
218943,0.37316057
218944,0.3815417
218945,0.14305843
218946,0.049268495
218947,0.21554422
218948,0.0727138
218949,0.18356639
218950,0.2762162
218951,0.19139296
218952,0.21505435
218953,0.06804742
218954,0.15183596
218955,0.2230245
218956,0.18011004
218957,0.041131023
218958,0.07682579
218959,0.10174921
218960,0.11903297
218961,0.24911939
218962,0.14600787
218963,0.05130252
218964,0.101829365
218965,0.108926654
218966,0.13045272
218967,0.15252434
218968,0.12778437
218969,0.1777392
218970,0.3846865
218971,0.13418445
218972,0.04877111
218973,0.153264
218974,0.08427864
218975,0.11619286
218976,0.07663522
218977,0.021954564
218978,0.18229781
218979,0.04133354
218980,0.12836969
218981,0.39696527
218982,0.036134463
218983,0.109835796
218984,0.17372724
218985,0.033851877
218986,0.15045992
218987,0.15353465
218988,0.04768178
218989,0.11954219
218990,0.1972631
218991,0.2599791
