id,loan_status
217911,0.07705431
217912,0.082277976
217913,0.09739585
217914,0.06781042
217915,0.065219566
217916,0.40092653
217917,0.011668387
217918,0.031361
217919,0.14567104
217920,0.29366562
217921,0.07380417
217922,0.11374586
217923,0.591475
217924,0.2411341
217925,0.19280292
217926,0.018756093
217927,0.05697428
217928,0.4306596
217929,0.09021854
217930,0.029905522
217931,0.25829408
217932,0.03707288
217933,0.06647012
217934,0.002826177
217935,0.084923476
217936,0.22450447
217937,0.1425966
217938,0.11876864
217939,0.047674272
217940,0.118115894
217941,0.09154942
217942,0.11110228
217943,0.14375475
217944,0.1058797
217945,0.021976974
217946,0.028423436
217947,0.08918213
217948,0.23192073
217949,0.07117826
217950,0.07906806
217951,0.024531519
217952,0.043943025
217953,0.3201972
217954,0.042811543
217955,0.3498494
217956,0.14477324
217957,0.2097961
217958,0.1831965
217959,0.10900739
217960,0.25505576
217961,0.14934929
217962,0.1110596
217963,0.07785297
217964,0.007946745
217965,0.047190256
217966,0.22090358
217967,0.23701745
217968,0.1025456
217969,0.01936113
217970,0.03377904
217971,0.11702821
217972,0.21856102
217973,0.13676625
217974,0.49508947
217975,0.08287458
217976,0.004665037
217977,0.10597361
217978,0.0109183
217979,0.10110565
217980,0.3156004
217981,0.04009393
217982,0.012650433
217983,0.10314768
217984,0.3158189
217985,0.43452078
217986,0.08433183
217987,0.012042667
217988,0.092306934
217989,0.15496705
217990,0.13189954
217991,0.14995275
217992,0.234276
217993,0.086790346
217994,0.0784672
217995,0.13094527
217996,0.003102908
217997,0.1322974
217998,0.20942791
217999,0.03327621
218000,0.91441846
218001,0.09264731
218002,0.05662239
218003,0.39705268
218004,0.22055537
218005,0.047616243
218006,0.007080008
218007,0.10676678
218008,0.05974728
218009,0.012034789
218010,0.053266555
218011,0.05164319
218012,0.31158015
218013,0.14790188
218014,0.06256455
218015,0.3891918
218016,0.3207687
218017,0.07275756
218018,0.09170715
218019,0.092197955
218020,0.20617655
218021,0.2967071
218022,0.04624527
218023,0.043025628
218024,0.07256179
218025,0.15714201
218026,0.18461119
218027,0.16581689
218028,0.30693185
218029,0.04342132
218030,0.24018349
218031,0.052494135
218032,0.12343461
218033,0.1902599
218034,0.38526252
218035,0.22492851
218036,0.036376573
218037,0.000241824
218038,0.06036072
218039,0.12552814
218040,0.057129506
218041,0.14968209
218042,0.0774226
218043,0.00121082
218044,0.05511193
218045,0.3689877
218046,0.3601618
218047,0.08543684
218048,0.19990134
218049,0.33855698
218050,0.098411344
218051,0.14781989
218052,0.07517674
218053,0.003574405
218054,0.06228015
218055,0.007600185
218056,0.018164536
218057,0.003692467
218058,0.42344818
218059,0.11887152
218060,0.21425085
218061,0.017126117
218062,0.12096699
218063,0.038702138
218064,0.016598111
218065,0.01067022
218066,0.32597578
218067,0.1993716
218068,0.14763032
218069,0.00967531
218070,0.124686465
218071,0.19291985
218072,0.41509062
218073,0.07233302
218074,0.09311114
218075,0.30585194
218076,0.12597013
218077,0.04434021
218078,0.062522575
218079,0.065808065
218080,0.049210977
218081,0.045809954
218082,0.28219056
218083,0.3548929
218084,0.1494263
218085,0.103798255
218086,0.087356485
218087,0.042272516
218088,0.053686097
218089,0.08002812
218090,0.21587051
218091,0.14081112
218092,0.36560628
218093,0.12711675
218094,0.025967347
218095,0.041564237
218096,0.026990829
218097,0.24512446
218098,0.01676065
218099,0.18551034
218100,0.3816693
218101,0.032706298
218102,0.15014407
218103,0.18501918
218104,0.122767024
218105,0.013691609
218106,0.059652437
218107,0.001756648
218108,0.10701715
218109,0.1330981
218110,0.09384931
218111,0.18304338
218112,0.0545513
218113,0.017265717
218114,0.16774061
218115,0.10339956
218116,0.018714577
218117,0.07309544
218118,0.026684891
218119,0.13771099
218120,0.3409523
218121,0.020869322
218122,0.030862985
218123,0.01432663
218124,0.070112325
218125,0.053690966
218126,0.67603236
218127,0.029424362
218128,0.13913015
218129,0.11809435
218130,0.03505734
218131,0.030212756
218132,0.025298845
218133,0.014685167
218134,0.002279047
218135,0.108309075
218136,0.19369037
218137,0.101521574
218138,0.14782777
218139,0.3178125
218140,0.29674977
218141,0.10672521
218142,0.05304177
218143,0.033305883
218144,0.2599174
218145,0.36662847
218146,0.12187929
218147,0.079425834
218148,0.42786258
218149,0.05009668
218150,0.17822018
218151,0.040698074
218152,0.024527144
218153,0.34174594
218154,0.02404718
218155,0.18519635
218156,0.22189572
218157,0.22840707
218158,0.40290502
218159,0.19487914
218160,0.003368954
218161,0.009138417
218162,0.20394725
218163,0.12018388
218164,0.13441034
218165,0.42691374
218166,0.067524366
218167,0.028014278
218168,0.2705056
218169,0.11051916
218170,0.11127138
218171,0.065712176
218172,0.4089625
218173,0.03726811
218174,0.003522812
218175,0.03687425
218176,0.07582633
218177,0.03988815
218178,0.22477788
218179,0.05105258
218180,0.012548849
218181,0.2523648
218182,0.11905879
218183,0.3821234
218184,0.058863603
218185,0.36680016
218186,0.1570272
218187,0.316777
218188,0.4562915
218189,0.21175228
218190,0.4529081
218191,0.009595634
218192,0.13036099
218193,0.1408104
218194,0.13406093
218195,0.01027683
218196,0.011743854
218197,0.27960154
218198,0.18968269
218199,0.15008834
218200,0.028489165
218201,0.05979577
218202,0.08054364
218203,0.0778762
218204,0.14196207
218205,0.17436488
218206,0.29952598
218207,0.06733265
218208,0.14773868
218209,0.09788771
218210,0.14756757
218211,0.1604545
218212,0.021990508
218213,0.16137531
218214,0.07016398
218215,0.11880433
218216,0.31320813
218217,0.014950176
218218,0.25470898
218219,0.019748295
218220,0.3486941
218221,0.037725747
218222,0.38335353
218223,0.04439833
218224,0.25063157
218225,0.00875382
218226,0.2865318
218227,0.114036664
218228,0.079179235
218229,0.25442052
218230,0.035744183
218231,0.21246247
218232,0.008089122
218233,0.021832895
218234,0.017261395
218235,0.22654958
218236,0.09594896
218237,0.1572903
218238,0.33861372
218239,0.071092404
218240,0.11404188
218241,0.10186795
218242,0.028533801
218243,0.5413546
218244,0.16155452
218245,0.11116409
218246,0.06713841
218247,0.1379687
218248,0.33843794
218249,0.049538773
218250,0.3543518
218251,0.08348048
218252,0.057616334
218253,0.004944203
218254,0.06295844
218255,0.008350675
218256,0.01578482
218257,0.1369804
218258,0.14853069
218259,0.37852857
218260,0.11316618
218261,0.030308321
218262,0.35970962
218263,0.24329813
218264,0.06617837
218265,0.004611259
218266,0.10516419
218267,0.10342787
218268,0.014333649
218269,0.031428047
218270,0.3346628
218271,0.22726078
218272,0.22623663
218273,0.20440927
218274,0.14093497
218275,0.15802574
218276,0.35719928
218277,0.2516782
218278,0.36007914
218279,0.297635
218280,0.108276516
218281,0.07910367
218282,0.13573273
218283,0.1471049
218284,0.0670051
218285,0.46658018
218286,0.18397357
218287,0.34683183
218288,0.28828493
218289,0.12805595
218290,0.05621634
218291,0.0907075
218292,0.027734095
218293,0.22340639
218294,0.052894264
218295,0.0928152
218296,0.34591267
218297,0.35453877
218298,0.062438086
218299,0.15457146
218300,0.10061991
218301,0.056475375
218302,0.1322215
218303,0.11515261
218304,0.23690227
218305,0.032547746
218306,0.11301213
218307,0.034285516
218308,0.09941447
218309,0.2517179
218310,0.12609954
218311,0.6295296
218312,0.2801629
218313,0.010224133
218314,0.12589541
218315,0.07840068
218316,0.11741065
218317,0.12572125
218318,0.25406557
218319,0.5451848
218320,0.001058436
218321,0.004505486
218322,0.002853896
218323,0.081928164
218324,0.10328832
218325,0.007957981
218326,0.098111495
218327,0.28946844
218328,0.050020956
218329,0.037019733
218330,0.11825384
218331,0.0539858
218332,0.060821377
218333,0.15540236
218334,0.022709893
218335,0.003257394
218336,0.08906828
218337,0.082591526
218338,0.19687107
218339,0.20632152
218340,0.08537974
218341,0.10519737
218342,0.27500784
218343,0.12548782
218344,0.66326165
218345,0.15251882
218346,0.017092334
218347,0.34974623
218348,0.07408596
218349,0.23918194
218350,0.16159748
218351,0.027797032
218352,0.37278754
218353,0.09643933
218354,0.11181817
218355,0.3281749
218356,0.2587109
218357,0.08937286
218358,0.6639546
218359,0.6108532
218360,0.11238923
218361,0.014330428
218362,0.4440011
218363,0.09973585
218364,0.079533674
218365,0.07510309
218366,0.33688688
218367,0.03649852
218368,0.3583378
218369,0.38755944
218370,0.006318707
218371,0.3232673
218372,0.034824796
218373,0.08934172
218374,0.18431963
218375,0.01473042
218376,0.010157218
218377,0.03350514
218378,0.40436
218379,0.23834449
218380,0.061534375
218381,0.75099087
218382,0.004978128
218383,0.23045637
218384,0.29687062
218385,0.15552744
218386,0.28249016
218387,0.06328678
218388,0.22810046
218389,0.20220786
218390,0.30321598
218391,0.36320347
218392,0.1517009
218393,0.024617918
218394,0.000204572
218395,0.21006912
218396,0.41669098
218397,0.3307756
218398,0.09211047
218399,0.02301233
218400,0.19596766
218401,0.019043794
218402,0.1265388
218403,0.10368383
218404,0.09561072
218405,0.37064135
218406,0.6542143
218407,0.097928256
218408,0.03506812
218409,0.1259419
218410,0.12246227
218411,0.108926855
218412,0.0093202
218413,0.26160878
218414,0.055260047
218415,0.05064722
218416,0.06259707
218417,0.10650747
218418,0.004633101
218419,0.2679431
218420,0.20456506
218421,0.52277297
218422,0.093894355
218423,0.055951834
218424,0.055252753
218425,0.092796125
218426,0.28007588
218427,0.78166664
218428,0.05721698
218429,0.17149276
218430,0.23780496
218431,9.75E-05
218432,0.21657746
218433,0.24458791
218434,0.16368072
218435,0.04387309
218436,0.105021656
218437,0.24060057
218438,0.13795327
218439,0.09411028
218440,0.13105127
218441,0.016925748
218442,0.013207762
218443,0.002682881
218444,0.097620785
218445,0.055898976
218446,0.202498
218447,0.04552472
218448,0.095788576
218449,0.06750157
218450,0.08213595
218451,0.07543316
218452,0.08074223
218453,0.07341385
218454,0.017960532
218455,0.015807705
218456,0.08240382
218457,0.25348458
218458,0.06491587
218459,0.31919724
218460,0.2537357
218461,0.13315624
218462,0.039776616
218463,0.07675032
218464,0.11849816
218465,0.1286147
218466,0.3309788
218467,0.059031464
218468,0.17630027
218469,0.040514316
218470,0.013827929
218471,0.13832006
218472,0.18571992
218473,0.037788738
218474,0.32705924
218475,0.044466145
218476,0.09471508
218477,0.07579412
218478,0.06010048
218479,0.114598505
218480,0.09687337
218481,0.1274932
218482,0.15863976
218483,0.032622963
218484,0.09943238
218485,0.25066242
218486,0.055183675
218487,0.040816136
218488,0.69426465
218489,0.13303962
218490,0.045115776
218491,0.22963825
218492,0.18722783
218493,0.32549465
218494,0.077002004
218495,0.30302694
218496,0.006588264
218497,0.062014945
218498,0.21427147
218499,0.09574944
218500,0.059792593
218501,0.012145774
218502,0.06850234
218503,0.100011475
218504,0.06197448
218505,0.003653945
218506,0.064209886
218507,0.9319746
218508,0.027092332
218509,0.14854078
218510,0.12084593
218511,0.03656959
218512,0.0393041
218513,0.1280111
218514,0.010509596
218515,0.047829166
218516,0.15447424
218517,0.15846966
218518,0.10571062
218519,0.036051705
218520,0.6767683
218521,0.09452069
218522,0.3640305
218523,0.07062936
218524,0.08332384
218525,0.65634865
218526,0.39905134
218527,0.036274586
218528,0.088940136
218529,0.030608851
218530,0.35053915
218531,0.236463
218532,0.10270373
218533,0.1984899
218534,0.04239529
218535,0.017771415
218536,0.036090627
218537,0.08214525
218538,0.25427118
218539,0.12547576
218540,0.020753605
218541,0.5395718
218542,0.011568565
218543,0.009224667
218544,0.019753613
218545,0.06801621
218546,0.15357666
218547,0.051462635
218548,0.3529816
218549,0.017752897
218550,0.027896972
218551,0.12522128
218552,0.22626275
218553,0.08749828
218554,0.015181311
218555,0.37743947
218556,0.38425896
218557,0.19412795
218558,0.025286924
218559,0.06163743
218560,0.120257124
218561,0.030287992
218562,0.027396316
218563,0.18067598
218564,0.2853059
218565,0.15567902
218566,0.20764452
218567,0.21660103
218568,0.08687061
218569,0.065303065
218570,0.031311527
218571,0.14911662
218572,0.107159205
218573,0.082590714
218574,0.11070268
218575,0.068325244
218576,0.2348652
218577,0.32310522
218578,0.006169711
218579,0.26617655
218580,0.2656001
218581,0.06428769
218582,0.78574735
218583,0.18613344
218584,0.11805802
218585,0.6999837
218586,0.15938695
218587,0.10081407
218588,0.007290454
218589,0.10370173
218590,0.057766575
218591,0.12376712
218592,0.012200372
218593,0.053960647
218594,0.010412234
218595,0.027195098
218596,0.65184987
218597,0.13472222
218598,0.31592897
218599,0.28988585
218600,0.0438606
218601,0.21535982
218602,0.20608246
218603,0.027333707
218604,0.01583459
218605,0.031997167
218606,0.026139198
218607,0.18451212
218608,0.06678639
218609,0.20883201
218610,0.42277488
218611,0.1482262
218612,0.09912075
218613,0.28147876
218614,3.82E-05
218615,0.01951943
218616,0.16595583
218617,0.2193913
218618,0.04144779
218619,0.09694002
218620,0.17770363
218621,0.18297088
218622,0.016679721
218623,0.1993216
218624,0.14078733
218625,0.29294288
218626,0.08083982
218627,0.060882527
218628,0.08086075
218629,0.028503766
218630,0.12663975
218631,0.13626347
218632,0.13971314
218633,0.007372896
218634,0.019743884
218635,0.036532693
218636,0.25519064
218637,0.30985656
218638,0.29783833
218639,0.2760111
218640,0.12719958
218641,0.20931612
218642,0.065634936
218643,0.14597069
218644,0.17072771
218645,0.12430096
218646,0.14002919
218647,0.10181935
218648,0.24351934
218649,0.05954723
218650,0.21214062
218651,0.16687869
218652,0.042611714
218653,0.15865585
218654,0.12055447
218655,0.25438547
218656,0.08486104
218657,0.12824959
218658,0.02900149
218659,0.35579532
218660,0.09780968
218661,0.012402654
218662,0.055708133
218663,0.19841392
218664,0.14508405
218665,0.002556457
218666,0.17687322
218667,0.21947499
218668,0.015220208
218669,0.08755807
218670,0.15913658
218671,0.2227191
218672,0.18787163
218673,0.21271443
218674,0.8845739
218675,0.11122638
218676,0.10363002
218677,0.012287614
218678,0.08394587
218679,0.09755517
218680,0.13274132
218681,0.34685892
218682,0.2393112
218683,0.43433774
218684,0.3498225
218685,0.077901885
218686,0.051565394
218687,0.09029598
218688,0.03282171
218689,0.008968804
218690,0.151148
218691,0.037398662
218692,0.07192332
218693,0.4859272
218694,0.39452258
218695,0.031831138
218696,0.19043761
218697,0.002795574
218698,0.0706418
218699,0.011781639
218700,0.041312523
218701,0.049294163
218702,0.006165622
218703,0.039712675
218704,0.005510499
218705,0.26607323
218706,0.36371115
218707,0.036912378
218708,0.049610198
218709,0.04249609
218710,0.40476012
218711,0.43821546
218712,0.4377733
218713,0.000656766
218714,0.038791098
218715,0.07153244
218716,0.12987949
218717,0.082511716
218718,0.08767244
218719,0.009402165
218720,0.09944404
218721,0.055874724
218722,0.15339404
218723,0.099423416
218724,0.09444925
218725,0.07513721
218726,0.021162769
218727,0.05093577
218728,0.05777915
218729,0.04766776
218730,0.1413334
218731,0.22294521
218732,0.002005661
218733,0.045067504
218734,0.22913091
218735,0.14438885
218736,0.19748186
218737,0.11079577
218738,0.058066957
218739,0.38522947
218740,0.17122687
218741,0.07558231
218742,0.26822165
218743,0.117175564
218744,0.43965685
218745,0.06757624
218746,0.09339001
218747,0.14993618
218748,0.24083169
218749,0.006814596
218750,0.006343837
218751,0.20575774
218752,0.29814443
218753,0.108842835
218754,0.64707154
218755,0.1266876
218756,0.058607154
218757,0.22691214
218758,0.0695055
218759,0.064087495
218760,0.23429185
218761,0.016696982
218762,0.26895738
218763,0.119792655
218764,0.18212873
218765,0.14143509
218766,0.02659111
218767,0.014908948
218768,0.024077857
218769,0.11171371
218770,0.09787555
218771,0.05234641
218772,0.020906882
218773,0.23456441
218774,0.078236096
218775,0.3367242
218776,0.14162742
218777,0.47504532
218778,0.052255243
218779,0.51159066
218780,0.07527858
218781,0.30270514
218782,0.28585395
218783,0.11752714
218784,0.009583031
218785,0.033421464
218786,0.20347187
218787,0.11192932
218788,0.2606362
218789,0.41569653
218790,0.12931389
218791,0.13582012
218792,0.045960154
218793,0.17800131
218794,0.03762255
218795,0.16692626
218796,0.2505383
218797,0.014627809
218798,0.048534345
218799,0.52031106
218800,0.25412968
218801,0.08642871
218802,0.11907458
218803,0.29441372
218804,0.33226216
218805,0.21154866
218806,0.25377104
218807,0.07709561
218808,0.14815225
218809,0.28147525
218810,0.22999112
218811,0.107949466
218812,0.15985416
218813,0.24828827
218814,0.3302511
218815,0.05034363
218816,0.13425456
218817,0.082436584
218818,0.050080582
218819,0.09796893
218820,0.048468277
218821,0.24269447
218822,0.059198894
218823,0.13540821
218824,0.23625572
218825,0.22563475
218826,0.09159212
218827,0.52265227
218828,0.10719149
218829,0.08654687
218830,0.09046438
218831,0.16206875
218832,0.026855962
218833,0.06657657
218834,0.066761315
