id,loan_status
225964,0.07195041
225965,0.017822076
225966,0.11150938
225967,0.12587777
225968,0.20012134
225969,0.067054786
225970,0.10717853
225971,0.23320195
225972,0.20662557
225973,0.1280243
225974,0.26656598
225975,0.039020043
225976,0.020808842
225977,0.28781927
225978,0.106003016
225979,0.121146664
225980,0.09703567
225981,0.07531508
225982,0.11470485
225983,0.1261863
225984,0.08520439
225985,0.10423955
225986,0.16637796
225987,0.10673496
225988,0.0877733
225989,0.016305797
225990,0.12888093
225991,0.0073013534
225992,0.11951774
225993,0.1281891
225994,0.24635135
225995,0.05866977
225996,0.11489334
225997,0.19762932
225998,0.28061417
225999,0.25896257
226000,0.07133304
226001,0.24912746
226002,0.16092554
226003,0.090864725
226004,0.16280514
226005,0.21974525
226006,0.2254982
226007,0.08202593
226008,0.2932547
226009,0.08129981
226010,0.21742989
226011,0.1586387
226012,0.2704923
226013,0.21252792
226014,0.050611265
226015,0.092950776
226016,0.067823716
226017,0.11010694
226018,0.09900429
226019,0.12897308
226020,0.41891387
226021,0.13367273
226022,0.13948852
226023,0.34839457
226024,0.10783819
226025,0.011209106
226026,0.14200488
226027,0.078990385
226028,0.11023083
226029,0.07073117
226030,0.2340712
226031,0.06404791
226032,0.07628095
226033,0.07024103
226034,0.20121215
226035,0.037026957
226036,0.22127402
226037,0.013329468
226038,0.0562756
226039,0.11373867
226040,0.32184377
226041,0.40131727
226042,0.075498305
226043,0.058999054
226044,0.19066375
226045,0.20092046
226046,0.11779496
226047,0.07647725
226048,0.18342242
226049,0.1444545
226050,0.079147644
226051,0.11846011
226052,0.27684683
226053,0.21341223
226054,0.06283941
226055,0.17414492
226056,0.04118602
226057,0.43184078
226058,0.31848264
226059,0.15964405
226060,0.063748315
226061,0.073748186
226062,0.075927325
226063,0.06501871
226064,0.195349
226065,0.13973643
226066,0.26683006
226067,0.17819655
226068,0.22682197
226069,0.13071355
226070,0.19884834
226071,0.22862236
226072,0.24742003
226073,0.16058594
226074,0.035207298
226075,0.17006151
226076,0.05651796
226077,0.115948334
226078,0.22438236
226079,0.07430661
226080,0.4184164
226081,0.12362327
226082,0.06999937
226083,0.07874727
226084,0.12953913
226085,0.09523376
226086,0.04778115
226087,0.13639218
226088,0.2320843
226089,0.12825248
226090,0.26683384
226091,0.25819856
226092,0.2765783
226093,0.15557256
226094,0.08827181
226095,0.33390483
226096,0.096297234
226097,0.196511
226098,0.27658483
226099,0.20651406
226100,0.07402978
226101,0.037892688
226102,0.41271713
226103,0.055605803
226104,0.14091969
226105,0.24758124
226106,0.09348654
226107,0.11924059
226108,0.12657961
226109,0.24088867
226110,0.016820727
226111,0.2750886
226112,0.085067846
226113,0.07363404
226114,0.07313123
226115,0.055622548
226116,0.5354191
226117,0.07637808
226118,0.3517575
226119,0.119463846
226120,0.22303061
226121,0.07593087
226122,0.35859388
226123,0.09150814
226124,0.031362478
226125,0.13002308
226126,0.22743559
226127,0.09985368
226128,0.08883152
226129,0.27106172
226130,0.16933015
226131,0.12979859
226132,0.10726297
226133,0.16425489
226134,0.10899514
226135,0.10760085
226136,0.21673897
226137,0.12848294
226138,0.10977399
226139,0.07180242
226140,0.07974014
226141,0.07063501
226142,0.32298282
226143,0.18383306
226144,0.038388092
226145,0.06893338
226146,0.10153317
226147,0.32679862
226148,0.11332796
226149,0.27081594
226150,0.19875231
226151,0.28470805
226152,0.033535738
226153,0.07887198
226154,0.15308344
226155,0.20525825
226156,0.19936438
226157,0.0803028
226158,0.13295789
226159,0.12790497
226160,0.17569551
226161,0.2514082
226162,0.08528868
226163,0.07711393
226164,0.165397
226165,0.021054147
226166,0.0970364
226167,0.07739244
226168,0.0948926
226169,0.04833472
226170,0.15894061
226171,0.2028808
226172,0.08891328
226173,0.093923286
226174,0.051066376
226175,0.22656867
226176,0.11697536
226177,0.19639282
226178,0.295481
226179,0.054326918
226180,0.15232007
226181,0.15011941
226182,0.16251323
226183,0.26702872
226184,0.30140725
226185,0.17717324
226186,0.038212765
226187,0.36629665
226188,0.23738463
226189,0.35148835
226190,0.2552288
226191,0.027909106
226192,0.116212204
226193,0.2684929
226194,0.016003506
226195,0.14645575
226196,0.013678917
226197,0.10599757
226198,0.20443964
226199,0.14970122
226200,0.06091536
226201,0.15748136
226202,0.07269732
226203,0.02465931
226204,0.06294868
226205,0.15539023
226206,0.15570082
226207,0.35455805
226208,0.08171861
226209,0.1104965
226210,0.23012309
226211,0.26520863
226212,0.08122315
226213,0.23536314
226214,0.102209546
226215,0.07164778
226216,0.21434426
226217,0.21031097
226218,0.19306815
226219,0.04354072
226220,0.11331946
226221,0.17728734
226222,0.3497588
226223,0.12123997
226224,0.12727793
226225,0.037211306
226226,0.07262299
226227,0.3803019
226228,0.11936052
226229,0.11944107
226230,0.09298328
226231,0.06955353
226232,0.18733324
226233,0.24966851
226234,0.21830264
226235,0.18390349
226236,0.12049894
226237,0.0827931
226238,0.053461757
226239,0.016977588
226240,0.023269787
226241,0.24380028
226242,0.010096352
226243,0.18703948
226244,0.03684424
226245,0.12300225
226246,0.10650382
226247,0.20196503
226248,0.23259403
226249,0.081436336
226250,0.12399342
226251,0.11227159
226252,0.028817246
226253,0.09600053
226254,0.18388632
226255,0.15515414
226256,0.089915045
226257,0.03645414
226258,0.2521902
226259,0.059666324
226260,0.2938657
226261,0.056811847
226262,0.11071493
226263,0.18621178
226264,0.060269155
226265,0.21447031
226266,0.039314084
226267,0.30084756
226268,0.179523
226269,0.0693649
226270,0.17572911
226271,0.07279354
226272,0.10009061
226273,0.2712328
226274,0.13867706
226275,0.21547803
226276,0.022274246
226277,0.19454941
226278,0.030465743
226279,0.09327351
226280,0.18450384
226281,0.072068766
226282,0.10484395
226283,0.05071153
226284,0.09842349
226285,0.007868948
226286,0.020116584
226287,0.19471987
226288,0.17884548
226289,0.04676044
226290,0.17981613
226291,0.2426647
226292,0.25507766
226293,0.08129867
226294,0.1296843
226295,0.11297627
226296,0.110085145
226297,0.18516715
226298,0.049977075
226299,0.12167447
226300,0.15348293
226301,0.25910264
226302,0.07494101
226303,0.068276025
226304,0.2888423
226305,0.14057475
226306,0.09759155
226307,0.2357312
226308,0.39980736
226309,0.2750511
226310,0.16076161
226311,0.12619206
226312,0.13762423
226313,0.13195036
226314,0.1827609
226315,0.1476005
226316,0.1744192
226317,0.081807196
226318,0.05090122
226319,0.0950589
226320,0.09540235
226321,0.06188295
226322,0.2020491
226323,0.1685706
226324,0.10720938
226325,0.034792755
226326,0.07694214
226327,0.14716175
226328,0.04414964
226329,0.17664357
226330,0.24795315
226331,0.06098332
226332,0.06093868
226333,0.06770151
226334,0.17089403
226335,0.15570128
226336,0.07285673
226337,0.18659995
226338,0.26124123
226339,0.07344809
226340,0.22457653
226341,0.14925604
226342,0.1282804
226343,0.11180963
226344,0.038214073
226345,0.105969205
226346,0.18365556
226347,0.123515636
226348,0.030432843
226349,0.12781501
226350,0.11729158
226351,0.048249964
226352,0.19580491
226353,0.29042172
226354,0.26605833
226355,0.17946897
226356,0.011993188
226357,0.23899402
226358,0.059400655
226359,0.12037088
226360,0.16397147
226361,0.72489595
226362,0.115580805
226363,0.015860835
226364,0.2354785
226365,0.17060716
226366,0.1373455
226367,0.18206158
226368,0.15426159
226369,0.23031789
226370,0.15662369
226371,0.13375449
226372,0.16507158
226373,0.03802615
226374,0.43129364
226375,0.15319955
226376,0.010327606
226377,0.22131222
226378,0.13202551
226379,0.19610277
226380,0.09300168
226381,0.06693452
226382,0.15789872
226383,0.35718724
226384,0.13471465
226385,0.07203647
226386,0.14624764
226387,0.26099658
226388,0.08189061
226389,0.10051211
226390,0.34886128
226391,0.09678834
226392,0.06358394
226393,0.114726484
226394,0.10662867
226395,0.06757864
226396,0.04034302
226397,0.11229614
226398,0.3380556
226399,0.12940475
226400,0.064595364
226401,0.13032854
226402,0.12352037
226403,0.16898759
226404,0.1543642
226405,0.018718263
226406,0.14423709
226407,0.12659712
226408,0.113979094
226409,0.16532566
226410,0.16017276
226411,0.11449191
226412,0.13553199
226413,0.029610954
226414,0.102079175
226415,0.34362417
226416,0.09542208
226417,0.19525853
226418,0.13666187
226419,0.20390679
226420,0.2766495
226421,0.060473714
226422,0.06141328
226423,0.13212109
226424,0.08883039
226425,0.10058143
226426,0.20193298
226427,0.053903315
226428,0.40287262
226429,0.17300358
226430,0.18320595
226431,0.12535186
226432,0.370664
226433,0.3381417
226434,0.066348195
226435,0.09568272
226436,0.09486133
226437,0.102504194
226438,0.17106938
226439,0.042124413
226440,0.14175715
226441,0.29964164
226442,0.06428636
226443,0.06997761
226444,0.12134282
226445,0.07970416
226446,0.03753846
226447,0.2555109
226448,0.23786986
226449,0.06456415
226450,0.052483484
226451,0.2330909
226452,0.015218206
226453,0.19482456
226454,0.19216588
226455,0.013697819
226456,0.07246204
226457,0.14439659
226458,0.27302504
226459,0.18873362
226460,0.22400607
226461,0.064397596
226462,0.052797824
226463,0.12808427
226464,0.25054273
226465,0.20128644
226466,0.14224106
226467,0.06307048
226468,0.18160956
226469,0.0886303
226470,0.100261524
226471,0.077887535
226472,0.2465717
226473,0.0761658
226474,0.051949196
226475,0.08618994
226476,0.15618415
226477,0.1056066
226478,0.122056425
226479,0.055953346
226480,0.1524568
226481,0.09350403
226482,0.033426024
226483,0.06654322
226484,0.17353198
226485,0.053762674
226486,0.34880608
226487,0.47274816
226488,0.30876625
226489,0.12742282
226490,0.15921083
226491,0.4294348
226492,0.19862191
226493,0.39136112
226494,0.31989977
226495,0.06766972
226496,0.16831455
226497,0.05969018
226498,0.10404536
226499,0.1373041
226500,0.15912504
226501,0.26990643
226502,0.14853688
226503,0.35248297
226504,0.21716757
226505,0.187333
226506,0.12779605
226507,0.0775276
226508,0.3110713
226509,0.3678095
226510,0.2696113
226511,0.28270522
226512,0.042230334
226513,0.16992143
226514,0.11299943
226515,0.13583072
226516,0.2846347
226517,0.14778051
226518,0.047744922
226519,0.10300885
226520,0.042047862
226521,0.22908153
226522,0.1618534
226523,0.08319998
226524,0.060792863
226525,0.062221766
226526,0.110634446
226527,0.13069482
226528,0.060707092
226529,0.06349536
226530,0.12746172
226531,0.21924515
226532,0.3368576
226533,0.09581545
226534,0.073589325
226535,0.036703657
226536,0.24207976
226537,0.2478715
226538,0.20821075
226539,0.07551148
226540,0.081785545
226541,0.26515362
226542,0.30860475
226543,0.1390874
226544,0.48515368
226545,0.078150086
226546,0.3223605
226547,0.110150985
226548,0.07851312
226549,0.11895894
226550,0.17056972
226551,0.026655946
226552,0.07186788
226553,0.20722653
226554,0.20532237
226555,0.07014705
226556,0.072724685
226557,0.20377046
226558,0.14867656
226559,0.16146187
226560,0.123124234
226561,0.11878215
226562,0.12960233
226563,0.06913668
226564,0.03560203
226565,0.27082133
226566,0.03997093
226567,0.1099802
226568,0.22615144
226569,0.07672068
226570,0.12739879
226571,0.08948931
226572,0.03511694
226573,0.22047114
226574,0.088544
226575,0.21628886
226576,0.31217772
226577,0.07211185
226578,0.27526185
226579,0.1436645
226580,0.041923113
226581,0.08240688
226582,0.20618851
226583,0.1267505
226584,0.037521817
226585,0.14829163
226586,0.23965803
226587,0.058619544
226588,0.21507141
226589,0.16970608
226590,0.23533842
226591,0.26236334
226592,0.09492593
226593,0.04954257
226594,0.23420247
226595,0.2901192
226596,0.15949556
226597,0.09337606
226598,0.07092123
226599,0.26742265
226600,0.028578078
226601,0.16858274
226602,0.060305964
226603,0.27863607
226604,0.09245036
226605,0.25377
226606,0.16684067
226607,0.11322424
226608,0.10889833
226609,0.05134307
226610,0.0639577
226611,0.21184625
226612,0.13446943
226613,0.06879911
226614,0.05119865
226615,0.09448727
226616,0.47712645
226617,0.07187938
226618,0.31853497
226619,0.06508099
226620,0.048496366
226621,0.19782874
226622,0.11441135
226623,0.12644453
226624,0.14186086
226625,0.06872044
226626,0.08873082
226627,0.36402753
226628,0.103739426
226629,0.12609707
226630,0.1624038
226631,0.103622004
226632,0.12205306
226633,0.22147195
226634,0.12135942
226635,0.08363422
226636,0.016557997
226637,0.17220436
226638,0.21645598
226639,0.035319
226640,0.1738327
226641,0.035178415
226642,0.51856804
226643,0.02152326
226644,0.049164534
226645,0.018685158
226646,0.10173934
226647,0.11152093
226648,0.32405728
226649,0.2964868
226650,0.10014258
226651,0.17940618
226652,0.17968065
226653,0.2990531
226654,0.09042728
226655,0.38341892
226656,0.18595186
226657,0.17864496
226658,0.08971151
226659,0.14946365
226660,0.090113655
226661,0.08187671
226662,0.02584759
226663,0.02586777
226664,0.30587766
226665,0.1401648
226666,0.19659232
226667,0.16601412
226668,0.07974359
226669,0.08897922
226670,0.15033971
226671,0.17664866
226672,0.13498974
226673,0.18665414
226674,0.09960119
226675,0.12480522
226676,0.12869923
226677,0.20879771
226678,0.13966449
226679,0.09010724
226680,0.0876269
226681,0.05747594
226682,0.06423042
226683,0.16845311
226684,0.10869735
226685,0.069529496
226686,0.12558483
226687,0.06362721
226688,0.01613213
226689,0.16578762
226690,0.36890352
226691,0.24229383
226692,0.095813856
226693,0.054455094
226694,0.14096427
226695,0.1900193
226696,0.11362434
226697,0.13943343
226698,0.030571956
226699,0.15933368
226700,0.051623087
226701,0.24489683
226702,0.05283589
226703,0.2353957
226704,0.03659037
226705,0.2852721
226706,0.089698955
226707,0.09579256
226708,0.24007757
226709,0.07043004
226710,0.14285143
226711,0.32356822
226712,0.15022832
226713,0.1909316
226714,0.20607631
226715,0.18204978
226716,0.019057717
226717,0.26483896
226718,0.26790813
226719,0.032333903
226720,0.07032476
226721,0.037660033
226722,0.14157362
226723,0.12506129
226724,0.029699711
226725,0.11730901
226726,0.06978212
226727,0.021019487
226728,0.36891818
226729,0.080887936
226730,0.06988323
226731,0.24351312
226732,0.10398488
226733,0.11636188
226734,0.023816597
226735,0.036332257
226736,0.043053042
226737,0.035172112
226738,0.14746709
226739,0.08283629
226740,0.22041257
226741,0.22387211
226742,0.089833856
226743,0.01953554
226744,0.19639309
226745,0.07373222
226746,0.28158367
226747,0.19958797
226748,0.1578744
226749,0.054253664
226750,0.11645488
226751,0.3360777
226752,0.2620116
226753,0.08644746
226754,0.08482115
226755,0.03726875
226756,0.15944214
226757,0.03473246
226758,0.059906997
226759,0.12035423
226760,0.23567714
226761,0.08889055
226762,0.30509824
226763,0.22395426
226764,0.1589428
226765,0.19771588
226766,0.123383105
226767,0.31957656
226768,0.115987554
226769,0.25888875
226770,0.21155535
226771,0.094449155
226772,0.07493594
226773,0.25287563
226774,0.061246503
226775,0.2560638
226776,0.055316754
226777,0.3921352
226778,0.20382899
226779,0.34490997
226780,0.14178552
226781,0.07445707
226782,0.084671505
226783,0.17247236
226784,0.24912134
226785,0.06190446
226786,0.1408753
226787,0.1503445
226788,0.34670535
226789,0.057804562
226790,0.10587848
226791,0.29720962
226792,0.14855428
226793,0.17104185
226794,0.0935747
226795,0.29033548
226796,0.15905967
226797,0.058396123
226798,0.07401091
226799,0.012895448
226800,0.35448048
226801,0.057073243
226802,0.026685419
226803,0.03142604
226804,0.148851
226805,0.016258506
226806,0.29925713
226807,0.285068
226808,0.056223564
226809,0.52067006
226810,0.40063077
226811,0.3424678
226812,0.087867536
226813,0.11064491
226814,0.4267553
226815,0.021270653
226816,0.14357993
226817,0.21150807
226818,0.11209412
226819,0.0846011
226820,0.17767872
226821,0.09875788
226822,0.041202657
226823,0.20390478
226824,0.07435318
226825,0.2384981
226826,0.44441006
226827,0.06216649
226828,0.11299315
226829,0.26575723
226830,0.21039423
226831,0.28833753
226832,0.16375403
226833,0.06215238
226834,0.28672755
226835,0.1795425
226836,0.25049794
226837,0.12376017
226838,0.106365114
226839,0.11669674
226840,0.09811744
226841,0.07098363
226842,0.04850945
226843,0.22935528
226844,0.12081797
226845,0.049883984
226846,0.23618466
226847,0.234286
226848,0.15861014
226849,0.030251257
226850,0.022959415
226851,0.09841947
226852,0.14959931
226853,0.11566397
226854,0.059028354
226855,0.026889138
226856,0.09256194
226857,0.045982815
226858,0.14066248
226859,0.073120095
226860,0.065881826
226861,0.11343157
226862,0.029840674
226863,0.10326816
226864,0.06883933
226865,0.044650663
226866,0.06201857
226867,0.16798358
226868,0.03255756
226869,0.12004717
226870,0.21971457
226871,0.15702134
226872,0.04080362
226873,0.11296053
226874,0.13413164
226875,0.08659943
226876,0.13942967
226877,0.02949401
226878,0.1677285
226879,0.28952718
226880,0.055999793
226881,0.392931
226882,0.26538098
226883,0.12373358
226884,0.015463234
226885,0.034926984
226886,0.07783451
226887,0.12110146
226888,0.18937387
226889,0.2660778
226890,0.17504707
226891,0.05037943
226892,0.073295
226893,0.17259791
226894,0.33344066
226895,0.29613104
226896,0.2021916
226897,0.12806441
226898,0.24294665
226899,0.101660736
226900,0.3559049
