id,loan_status
226187,0.37223884
226188,0.23942819
226189,0.36811256
226190,0.24541797
226191,0.031749938
226192,0.11464287
226193,0.2802344
226194,0.03032905
226195,0.14016257
226196,0.020027138
226197,0.096477665
226198,0.2250848
226199,0.13376617
226200,0.07853298
226201,0.12717152
226202,0.07994974
226203,0.024310157
226204,0.064352706
226205,0.18100205
226206,0.13666084
226207,0.37514612
226208,0.08979182
226209,0.15106215
226210,0.24132018
226211,0.2477104
226212,0.08719293
226213,0.21808763
226214,0.11416186
226215,0.07336098
226216,0.22144085
226217,0.18346669
226218,0.20636697
226219,0.046983097
226220,0.116521
226221,0.15298396
226222,0.35315222
226223,0.124325536
226224,0.12793703
226225,0.045770377
226226,0.070963845
226227,0.38865694
226228,0.11192814
226229,0.10898815
226230,0.10164632
226231,0.07473648
226232,0.23724698
226233,0.2500963
226234,0.20880792
226235,0.17928346
226236,0.11423352
226237,0.0806843
226238,0.052292053
226239,0.020511677
226240,0.029502597
226241,0.20738801
226242,0.017523509
226243,0.20237969
226244,0.040767066
226245,0.11775714
226246,0.109920196
226247,0.20903483
226248,0.28278914
226249,0.083470464
226250,0.12101284
226251,0.12082479
226252,0.02705725
226253,0.09832139
226254,0.30628935
226255,0.1485822
226256,0.06896706
226257,0.042356726
226258,0.2539832
226259,0.057261392
226260,0.27693075
226261,0.049607534
226262,0.10604709
226263,0.19696002
226264,0.05635115
226265,0.20461656
226266,0.03497077
226267,0.28781506
226268,0.19457322
226269,0.073696464
226270,0.1712191
226271,0.09705338
226272,0.09488526
226273,0.23817967
226274,0.13751411
226275,0.25173104
226276,0.026143506
226277,0.23585896
226278,0.030061731
226279,0.0938293
226280,0.1454189
226281,0.12671529
226282,0.10109528
226283,0.04990858
226284,0.09830972
226285,0.014743444
226286,0.024236355
226287,0.1867824
226288,0.15492348
226289,0.06099656
226290,0.18196666
226291,0.24304345
226292,0.25060266
226293,0.074423276
226294,0.13711977
226295,0.11407703
226296,0.105927
226297,0.1701818
226298,0.05848184
226299,0.11322738
226300,0.16111211
226301,0.20901535
226302,0.089673884
226303,0.08566583
226304,0.33454382
226305,0.12091396
226306,0.100386314
226307,0.23924421
226308,0.3980282
226309,0.31354603
226310,0.17394914
226311,0.12581456
226312,0.11264697
226313,0.10931831
226314,0.17322347
226315,0.16860007
226316,0.19312425
226317,0.083774365
226318,0.052434422
226319,0.10837832
226320,0.08546863
226321,0.05602806
226322,0.17324655
226323,0.1506647
226324,0.11348021
226325,0.04490724
226326,0.08233106
226327,0.17337032
226328,0.04769261
226329,0.19135661
226330,0.25191998
226331,0.07412064
226332,0.0713389
226333,0.070479535
226334,0.16704354
226335,0.15159252
226336,0.07185092
226337,0.18510188
226338,0.27012378
226339,0.07777823
226340,0.23435658
226341,0.17758662
226342,0.12659617
226343,0.11541249
226344,0.038283173
226345,0.10895069
226346,0.17429149
226347,0.24409376
226348,0.03551331
226349,0.1297138
226350,0.14116344
226351,0.050001215
226352,0.2045398
226353,0.27540025
226354,0.25710958
226355,0.2015016
226356,0.021969104
226357,0.24138778
226358,0.057520133
226359,0.118300356
226360,0.1684198
226361,0.4956905
226362,0.09306833
226363,0.020795142
226364,0.22829996
226365,0.18001974
226366,0.11653514
226367,0.12088416
226368,0.16260743
226369,0.22596198
226370,0.14537933
226371,0.13190605
226372,0.15075456
226373,0.03127163
226374,0.39676282
226375,0.13000254
226376,0.02118797
226377,0.22677714
226378,0.13275433
226379,0.17807399
226380,0.098442845
226381,0.057303242
226382,0.16234206
226383,0.33894312
226384,0.13683486
226385,0.07957503
226386,0.14699093
226387,0.27113274
226388,0.07696946
226389,0.107007
226390,0.33980432
226391,0.14136823
226392,0.05486156
226393,0.11182175
226394,0.09808776
226395,0.07631955
226396,0.044396088
226397,0.11964966
226398,0.38162023
226399,0.13928738
226400,0.058838066
226401,0.13973391
226402,0.12411451
226403,0.18374074
226404,0.14810653
226405,0.025776977
226406,0.13957968
226407,0.085557155
226408,0.11261942
226409,0.13929854
226410,0.18555534
226411,0.10589347
226412,0.15847188
226413,0.025608553
226414,0.04940134
226415,0.34931213
226416,0.08646386
226417,0.19909987
226418,0.14566328
226419,0.20283934
226420,0.25518918
226421,0.05670715
226422,0.071363755
226423,0.14243063
226424,0.08821536
226425,0.09496999
226426,0.17189261
226427,0.06454453
226428,0.3571401
226429,0.1948234
226430,0.21474019
226431,0.13218132
226432,0.39066693
226433,0.3384364
226434,0.06400249
226435,0.09736669
226436,0.08652625
226437,0.10412444
226438,0.16288291
226439,0.04474568
226440,0.15147011
226441,0.26734793
226442,0.066399336
226443,0.059722275
226444,0.12103379
226445,0.07789965
226446,0.036494967
226447,0.2608157
226448,0.2503084
226449,0.06751974
226450,0.05293185
226451,0.265371
226452,0.017097117
226453,0.20236667
226454,0.19353941
226455,0.032267977
226456,0.06908309
226457,0.14100818
226458,0.28380165
226459,0.19468623
226460,0.22331682
226461,0.07389263
226462,0.051531684
226463,0.096086994
226464,0.24269727
226465,0.20516706
226466,0.17004831
226467,0.06364353
226468,0.1485445
226469,0.089712754
226470,0.09699924
226471,0.072541684
226472,0.23560585
226473,0.086472034
226474,0.064862475
226475,0.09876119
226476,0.15148428
226477,0.10696941
226478,0.15552503
226479,0.05410372
226480,0.15521061
226481,0.09888624
226482,0.033951446
226483,0.07393562
226484,0.13024211
226485,0.06478369
226486,0.34229368
226487,0.43265742
226488,0.26390225
226489,0.11677506
226490,0.16415201
226491,0.4555662
226492,0.19457366
226493,0.37489638
226494,0.2946679
226495,0.060029343
226496,0.15686479
226497,0.05457592
226498,0.09855812
226499,0.1296152
226500,0.17497234
226501,0.251658
226502,0.14823349
226503,0.33294758
226504,0.20648682
226505,0.18042338
226506,0.12554957
226507,0.07365476
226508,0.3261335
226509,0.3534124
226510,0.2495081
226511,0.28060105
226512,0.037558746
226513,0.1966828
226514,0.15700665
226515,0.13246424
226516,0.24972202
226517,0.14920488
226518,0.04681002
226519,0.12822773
226520,0.044356696
226521,0.22673081
226522,0.16514783
226523,0.07118259
226524,0.065671384
226525,0.08528545
226526,0.112422764
226527,0.14283635
226528,0.07747056
226529,0.057987023
226530,0.13185734
226531,0.22960773
226532,0.30994952
226533,0.095987186
226534,0.08415195
226535,0.038790833
226536,0.24201919
226537,0.24989952
226538,0.20876229
226539,0.083450414
226540,0.070179
226541,0.26796994
226542,0.3217316
226543,0.14035258
226544,0.3304989
226545,0.083972946
226546,0.32638156
226547,0.10371571
226548,0.06818443
226549,0.11217703
226550,0.17267047
226551,0.026054343
226552,0.07949605
226553,0.19759558
226554,0.1825573
226555,0.07138042
226556,0.070187345
226557,0.16628574
226558,0.15620415
226559,0.1610346
226560,0.122724034
226561,0.11128321
226562,0.1252511
226563,0.0836211
226564,0.042116333
226565,0.2686507
226566,0.06679972
226567,0.09169312
226568,0.23317042
226569,0.08276912
226570,0.12963304
226571,0.09726278
226572,0.04613072
226573,0.22771591
226574,0.098520175
226575,0.19874361
226576,0.3361781
226577,0.065190725
226578,0.27425194
226579,0.15429245
226580,0.0420352
226581,0.11627914
226582,0.2117153
226583,0.12515892
226584,0.03352311
226585,0.14038938
226586,0.2350682
226587,0.05663948
226588,0.22870815
226589,0.17510577
226590,0.26906535
226591,0.27813944
226592,0.098657325
226593,0.049439084
226594,0.21635322
226595,0.2563746
226596,0.20334016
226597,0.085306674
226598,0.07994039
226599,0.2641961
226600,0.040299356
226601,0.18509914
226602,0.04717713
226603,0.29583773
226604,0.087481685
226605,0.24805093
226606,0.16953473
226607,0.08073016
226608,0.12082332
226609,0.055810425
226610,0.06818434
226611,0.22720717
226612,0.1576737
226613,0.065895505
226614,0.055426687
226615,0.11123689
226616,0.5683829
226617,0.0773486
226618,0.32255775
226619,0.076638
226620,0.05293523
226621,0.15953828
226622,0.115418546
226623,0.1144165
226624,0.13440932
226625,0.06688885
226626,0.0984028
226627,0.32190332
226628,0.113152735
226629,0.13361958
226630,0.14266133
226631,0.11207694
226632,0.1284399
226633,0.17883731
226634,0.12224468
226635,0.08782927
226636,0.024906104
226637,0.17918277
226638,0.23970224
226639,0.034592092
226640,0.17932889
226641,0.053060744
226642,0.4053623
226643,0.023572411
226644,0.049176197
226645,0.022008333
226646,0.09530966
226647,0.12150168
226648,0.20086116
226649,0.27865633
226650,0.10563539
226651,0.16783611
226652,0.17075282
226653,0.30802152
226654,0.099041045
226655,0.405778
226656,0.19506696
226657,0.19712923
226658,0.096222535
226659,0.11405383
226660,0.089102276
226661,0.083358325
226662,0.028209612
226663,0.031053372
226664,0.3137391
226665,0.1287921
226666,0.17560373
226667,0.173649
226668,0.0760788
226669,0.08417478
226670,0.16728131
226671,0.21226114
226672,0.14103833
226673,0.19069533
226674,0.10111649
226675,0.12894148
226676,0.13037506
226677,0.20683058
226678,0.14340472
226679,0.088886306
226680,0.08068155
226681,0.05394142
226682,0.066331275
226683,0.16302614
226684,0.09348962
226685,0.07493505
226686,0.14423536
226687,0.074940436
226688,0.019751176
226689,0.1669115
226690,0.3830756
226691,0.23292895
226692,0.092129715
226693,0.042558473
226694,0.14061195
226695,0.18965627
226696,0.10910527
226697,0.13208109
226698,0.034891684
226699,0.18403497
226700,0.056015644
226701,0.2660259
226702,0.055084113
226703,0.2696538
226704,0.040714905
226705,0.33319592
226706,0.08894133
226707,0.1020931
226708,0.27900445
226709,0.08877671
226710,0.15371576
226711,0.32645375
226712,0.10044726
226713,0.18454316
226714,0.19121271
226715,0.16876091
226716,0.024856888
226717,0.23274562
226718,0.29457104
226719,0.032477062
226720,0.06546276
226721,0.04721272
226722,0.1424671
226723,0.1494206
226724,0.03891645
226725,0.12190383
226726,0.07242487
226727,0.024580136
226728,0.37175936
226729,0.08267311
226730,0.09304895
226731,0.22353396
226732,0.08654318
226733,0.12730835
226734,0.023379968
226735,0.03795848
226736,0.041976213
226737,0.032754876
226738,0.16114438
226739,0.07915803
226740,0.23805434
226741,0.21611324
226742,0.087457
226743,0.019495526
226744,0.17094201
226745,0.07321984
226746,0.29410303
226747,0.20623194
226748,0.1693603
226749,0.048549686
226750,0.13124599
226751,0.4076071
226752,0.26896125
226753,0.08847939
226754,0.082486905
226755,0.036578882
226756,0.17364945
226757,0.039252896
226758,0.062638976
226759,0.12717871
226760,0.17755215
226761,0.06774428
226762,0.30856746
226763,0.17978323
226764,0.17100291
226765,0.1567056
226766,0.13479295
226767,0.29715317
226768,0.115315594
226769,0.2706887
226770,0.2742613
226771,0.09281351
226772,0.06810328
226773,0.24318254
226774,0.06195535
226775,0.27343503
226776,0.073306926
226777,0.37909165
226778,0.21481188
226779,0.3212049
226780,0.18146381
226781,0.071082674
226782,0.07767621
226783,0.17334023
226784,0.24048439
226785,0.06202232
226786,0.11209722
226787,0.14441957
226788,0.33880132
226789,0.060905237
226790,0.100637324
226791,0.29791987
226792,0.15617163
226793,0.16920751
226794,0.09316263
226795,0.28367028
226796,0.14555459
226797,0.060183313
226798,0.08762848
226799,0.025002344
226800,0.32319593
226801,0.061562583
226802,0.033517852
226803,0.033937868
226804,0.14652686
226805,0.025473
226806,0.2999077
226807,0.28393582
226808,0.054362062
226809,0.48487422
226810,0.49452373
226811,0.3395513
226812,0.09487966
226813,0.12845464
226814,0.39152613
226815,0.031293973
226816,0.104407944
226817,0.18462642
226818,0.112879775
226819,0.079320244
226820,0.17059486
226821,0.102727264
226822,0.04960672
226823,0.24228045
226824,0.071102165
226825,0.23676673
226826,0.3179133
226827,0.06332268
226828,0.12079347
226829,0.25909492
226830,0.21075426
226831,0.26434854
226832,0.16643147
226833,0.06098852
226834,0.27884609
226835,0.17345701
226836,0.18223985
226837,0.124633424
226838,0.09731328
226839,0.118549794
226840,0.09985257
226841,0.068828
226842,0.04869159
226843,0.21594882
226844,0.15024942
226845,0.047291752
226846,0.32489628
226847,0.21449246
226848,0.17005163
226849,0.036403194
226850,0.026132613
226851,0.10152688
226852,0.14275698
226853,0.12792207
226854,0.04199502
226855,0.028430836
226856,0.088953175
226857,0.049534317
226858,0.13898627
226859,0.0893365
226860,0.070234925
226861,0.11887553
226862,0.043659993
226863,0.103143774
226864,0.0601517
226865,0.048890505
226866,0.06086917
226867,0.15794374
226868,0.030559452
226869,0.109840274
226870,0.21822189
226871,0.14789014
226872,0.042215668
226873,0.082904115
226874,0.13181889
226875,0.10262714
226876,0.13460642
226877,0.02959972
226878,0.11567668
226879,0.2790733
226880,0.07121588
226881,0.42005056
226882,0.28542742
226883,0.13821737
226884,0.020112462
226885,0.03496148
226886,0.095414184
226887,0.12294621
226888,0.22171903
226889,0.2559346
226890,0.18280783
226891,0.05151281
226892,0.06632237
226893,0.18188404
226894,0.34523463
226895,0.2846138
226896,0.16542089
226897,0.115567796
226898,0.23057216
226899,0.12097489
226900,0.35091755
226901,0.23183115
226902,0.09734964
226903,0.17174171
226904,0.15028915
226905,0.031260088
226906,0.02305964
226907,0.11227741
226908,0.21327679
226909,0.13180634
226910,0.23926082
226911,0.18369052
226912,0.061723217
226913,0.15638234
226914,0.20386904
226915,0.43597758
226916,0.14735019
226917,0.034272555
226918,0.15453084
226919,0.09898506
226920,0.20251381
226921,0.11163717
226922,0.19571035
226923,0.29829386
226924,0.04322733
226925,0.082164146
226926,0.072347775
226927,0.020558016
226928,0.06751246
226929,0.09686834
226930,0.07545635
226931,0.072157346
226932,0.037497588
226933,0.10840628
226934,0.022931853
226935,0.020606335
226936,0.13293666
226937,0.22182043
226938,0.09144959
226939,0.083760716
226940,0.31059843
226941,0.13927019
226942,0.14676867
226943,0.051130358
226944,0.18141405
226945,0.05554275
226946,0.09563645
226947,0.13874194
226948,0.050805748
226949,0.059621394
226950,0.11106602
226951,0.2268194
226952,0.29027733
226953,0.029449785
226954,0.13899827
226955,0.11442155
226956,0.07931596
226957,0.13247913
226958,0.123253025
226959,0.281199
226960,0.10320411
226961,0.07756578
226962,0.09208806
226963,0.12487569
226964,0.11308935
226965,0.2736186
226966,0.17473914
226967,0.14600912
226968,0.17066823
226969,0.17106614
226970,0.07900426
226971,0.116532594
226972,0.27707997
226973,0.10137327
226974,0.15076369
226975,0.19427034
226976,0.09761921
226977,0.3484191
226978,0.032101803
226979,0.06421743
226980,0.132892
226981,0.20143339
226982,0.17987134
226983,0.18204816
226984,0.27693498
226985,0.13290195
226986,0.1927675
226987,0.06593894
226988,0.28401157
226989,0.045352973
226990,0.2724532
226991,0.17058294
226992,0.09627833
226993,0.25408584
226994,0.11491012
226995,0.16143808
226996,0.24708772
226997,0.030446514
226998,0.41931903
226999,0.1883326
227000,0.17582451
227001,0.15814307
227002,0.137369
227003,0.05745306
227004,0.34933144
227005,0.16930254
227006,0.11262242
227007,0.04369945
227008,0.111996576
227009,0.048925262
227010,0.14276071
227011,0.022177067
227012,0.1163851
227013,0.24791832
227014,0.105516806
227015,0.16238208
227016,0.044526827
227017,0.23969832
227018,0.18709077
227019,0.053448364
227020,0.0908989
227021,0.10507832
227022,0.2909148
227023,0.24447533
227024,0.08235951
227025,0.038813274
227026,0.067330144
227027,0.080096
227028,0.18792203
227029,0.20994669
227030,0.1058625
227031,0.29056537
227032,0.069613576
227033,0.13145263
227034,0.11476575
227035,0.38083872
227036,0.086736925
227037,0.26647827
227038,0.16415785
227039,0.18839361
227040,0.30782804
227041,0.117439136
227042,0.13950169
227043,0.22953047
227044,0.27850318
227045,0.452638
227046,0.22720277
227047,0.046104986
227048,0.07535579
227049,0.34087694
227050,0.39561325
227051,0.12347551
227052,0.4136252
227053,0.0938556
227054,0.039380483
227055,0.07410488
227056,0.19477163
227057,0.21597831
227058,0.11291354
227059,0.13147748
227060,0.20464945
227061,0.1794145
227062,0.03236918
227063,0.07996796
227064,0.1583919
227065,0.076751485
227066,0.10028254
227067,0.18732435
227068,0.2714988
227069,0.20026578
227070,0.122348495
227071,0.10131128
227072,0.11512002
227073,0.25271016
227074,0.08793837
227075,0.04551493
227076,0.027461411
227077,0.023114586
227078,0.17890045
227079,0.13652499
227080,0.1287771
227081,0.29618528
227082,0.10982373
227083,0.11735717
227084,0.20811273
227085,0.23162776
227086,0.17042229
227087,0.13606079
227088,0.14507793
227089,0.109816216
227090,0.03647992
227091,0.20830351
227092,0.14555979
227093,0.11176718
227094,0.086855106
227095,0.1668533
227096,0.05918109
227097,0.15927598
227098,0.19082226
227099,0.22926667
227100,0.27314097
227101,0.19062153
227102,0.11319121
227103,0.08633102
227104,0.2275417
227105,0.047312286
227106,0.14298955
227107,0.1453164
227108,0.031067269
227109,0.33353338
227110,0.21901241
227111,0.26254907
227112,0.10995234
227113,0.023685826
227114,0.20147985
227115,0.29691532
227116,0.15500242
227117,0.14073583
227118,0.1770989
227119,0.08986767
227120,0.13773659
227121,0.17797028
227122,0.14829436
227123,0.15400393
227124,0.19690442
227125,0.12141631
