id,loan_status
226771,0.08889079
226772,0.06714376
226773,0.2358843
226774,0.05839688
226775,0.27342272
226776,0.07048362
226777,0.3910081
226778,0.22452813
226779,0.34476188
226780,0.14926484
226781,0.073502935
226782,0.07933158
226783,0.17372075
226784,0.22448102
226785,0.062418077
226786,0.12010438
226787,0.14790323
226788,0.33645615
226789,0.06142279
226790,0.10421382
226791,0.29513872
226792,0.15395051
226793,0.18746996
226794,0.091800705
226795,0.27315032
226796,0.1475308
226797,0.060154654
226798,0.08654949
226799,0.017196443
226800,0.33783787
226801,0.06277578
226802,0.02455447
226803,0.032985993
226804,0.148405
226805,0.019014332
226806,0.30276507
226807,0.27100268
226808,0.041614708
226809,0.47053522
226810,0.47345802
226811,0.334916
226812,0.093715645
226813,0.1359347
226814,0.3662972
226815,0.023836687
226816,0.1227197
226817,0.20314017
226818,0.1053194
226819,0.083389
226820,0.1829827
226821,0.103661284
226822,0.049115676
226823,0.20004918
226824,0.07675151
226825,0.24491414
226826,0.42651013
226827,0.07006763
226828,0.119679146
226829,0.25153893
226830,0.19858651
226831,0.268103
226832,0.16775301
226833,0.059937377
226834,0.2939446
226835,0.1792341
226836,0.20244943
226837,0.13187394
226838,0.10466422
226839,0.11600484
226840,0.10372692
226841,0.07220299
226842,0.055221908
226843,0.21754783
226844,0.1314266
226845,0.046077844
226846,0.26468155
226847,0.21309666
226848,0.16350974
226849,0.030699866
226850,0.021403482
226851,0.10328686
226852,0.14491667
226853,0.12985702
226854,0.05312179
226855,0.024969283
226856,0.08830482
226857,0.043728314
226858,0.13763063
226859,0.08468259
226860,0.07021145
226861,0.11511464
226862,0.034794725
226863,0.108413875
226864,0.06322888
226865,0.047187697
226866,0.06900403
226867,0.15643704
226868,0.02779858
226869,0.112514265
226870,0.2237724
226871,0.16167423
226872,0.04190226
226873,0.0824314
226874,0.12976387
226875,0.105181694
226876,0.13867621
226877,0.024204439
226878,0.13600731
226879,0.29497403
226880,0.06438418
226881,0.41439065
226882,0.27463105
226883,0.1357654
226884,0.018682886
226885,0.03542856
226886,0.09909093
226887,0.12887459
226888,0.20877425
226889,0.26197097
226890,0.18258853
226891,0.05081732
226892,0.07508467
226893,0.17461297
226894,0.3323093
226895,0.30137938
226896,0.20273189
226897,0.10928435
226898,0.22886083
226899,0.103991546
226900,0.34905732
226901,0.23397818
226902,0.09855135
226903,0.16677645
226904,0.15567799
226905,0.024422584
226906,0.015093879
226907,0.12277056
226908,0.21446043
226909,0.1488441
226910,0.28236672
226911,0.18258692
226912,0.11856199
226913,0.15318912
226914,0.28437743
226915,0.42587993
226916,0.1464566
226917,0.041693017
226918,0.15528937
226919,0.08515466
226920,0.21131684
226921,0.10957857
226922,0.20768906
226923,0.29306453
226924,0.04259269
226925,0.06728105
226926,0.07389068
226927,0.020942638
226928,0.07372251
226929,0.09978753
226930,0.073111
226931,0.0745363
226932,0.04302487
226933,0.11236873
226934,0.022562455
226935,0.020485295
226936,0.12628679
226937,0.21407081
226938,0.09412402
226939,0.08263771
226940,0.30190194
226941,0.13879721
226942,0.13692215
226943,0.04997942
226944,0.17128824
226945,0.055558234
226946,0.09524124
226947,0.13928789
226948,0.04613947
226949,0.05756563
226950,0.10978546
226951,0.22687638
226952,0.35947287
226953,0.031075386
226954,0.14189635
226955,0.12064504
226956,0.07642764
226957,0.1316084
226958,0.1132189
226959,0.32954127
226960,0.1017279
226961,0.08194091
226962,0.09394869
226963,0.12659831
226964,0.1185205
226965,0.25036547
226966,0.17408821
226967,0.1551009
226968,0.16512279
226969,0.1694569
226970,0.07638188
226971,0.12559725
226972,0.29081178
226973,0.101663545
226974,0.14837593
226975,0.19976969
226976,0.09737967
226977,0.34545445
226978,0.03159754
226979,0.067365065
226980,0.15206163
226981,0.20519955
226982,0.15325835
226983,0.1898028
226984,0.26259598
226985,0.13043499
226986,0.19120975
226987,0.05814129
226988,0.30003136
226989,0.04861693
226990,0.2268989
226991,0.15393557
226992,0.09150091
226993,0.26155412
226994,0.11230396
226995,0.16294621
226996,0.21245438
226997,0.03191824
226998,0.44930217
226999,0.18802947
227000,0.18487456
227001,0.16572864
227002,0.15692067
227003,0.05291266
227004,0.35875914
227005,0.16554089
227006,0.119068526
227007,0.03999081
227008,0.11371122
227009,0.04060629
227010,0.146857
227011,0.019835182
227012,0.12398651
227013,0.26309818
227014,0.10308708
227015,0.15842427
227016,0.0455439
227017,0.23959653
227018,0.18047473
227019,0.050430715
227020,0.1613705
227021,0.10285191
227022,0.29820383
227023,0.3686276
227024,0.08601339
227025,0.03982728
227026,0.06622365
227027,0.08235483
227028,0.19034727
227029,0.22288783
227030,0.11039936
227031,0.25088376
227032,0.061105557
227033,0.16425517
227034,0.1136952
227035,0.3981553
227036,0.07654809
227037,0.25779805
227038,0.16741204
227039,0.18130168
227040,0.30938852
227041,0.11568025
227042,0.13126968
227043,0.21809083
227044,0.2788725
227045,0.44811764
227046,0.23566645
227047,0.047905672
227048,0.073707305
227049,0.33181602
227050,0.39807147
227051,0.14305545
227052,0.42761886
227053,0.088993214
227054,0.036113735
227055,0.075227454
227056,0.21325848
227057,0.23329876
227058,0.11363517
227059,0.10191784
227060,0.20293479
227061,0.1832968
227062,0.03093454
227063,0.07437572
227064,0.15708525
227065,0.08455692
227066,0.12241668
227067,0.18953674
227068,0.27698606
227069,0.2311812
227070,0.13071552
227071,0.10694388
227072,0.11471032
227073,0.23944916
227074,0.08720919
227075,0.041305367
227076,0.030757563
227077,0.01945747
227078,0.17470181
227079,0.120914295
227080,0.13449626
227081,0.29572725
227082,0.11079029
227083,0.11951031
227084,0.19914974
227085,0.24373019
227086,0.1807202
227087,0.11434384
227088,0.15096231
227089,0.11175274
227090,0.035986234
227091,0.20954086
227092,0.14464201
227093,0.11510204
227094,0.084055476
227095,0.17638424
227096,0.0757176
227097,0.15020092
227098,0.17032069
227099,0.24019997
227100,0.26964828
227101,0.18900919
227102,0.111711316
227103,0.09139636
227104,0.20721066
227105,0.052101005
227106,0.14227521
227107,0.14144126
227108,0.030228982
227109,0.33734894
227110,0.24704076
227111,0.25249326
227112,0.10915283
227113,0.017179662
227114,0.18569717
227115,0.2917703
227116,0.12600096
227117,0.14327009
227118,0.19861676
227119,0.09395637
227120,0.1408651
227121,0.19036181
227122,0.14383616
227123,0.15102369
227124,0.19825226
227125,0.12381269
227126,0.11731342
227127,0.30350745
227128,0.09075455
227129,0.19419572
227130,0.0800565
227131,0.20088805
227132,0.05971663
227133,0.104620956
227134,0.12671159
227135,0.15084657
227136,0.36821842
227137,0.1785681
227138,0.23267078
227139,0.22564244
227140,0.03971882
227141,0.12000033
227142,0.074100174
227143,0.23596981
227144,0.08049979
227145,0.24808893
227146,0.17262185
227147,0.33137903
227148,0.09327506
227149,0.10698346
227150,0.26247713
227151,0.2552412
227152,0.07137897
227153,0.07539691
227154,0.1758099
227155,0.10267578
227156,0.09825618
227157,0.08970849
227158,0.18826544
227159,0.17796393
227160,0.44285512
227161,0.16117686
227162,0.20237708
227163,0.22308542
227164,0.118196554
227165,0.33780986
227166,0.21938439
227167,0.014255046
227168,0.0948319
227169,0.14229977
227170,0.15266314
227171,0.09962764
227172,0.09202029
227173,0.37973845
227174,0.31929162
227175,0.11113787
227176,0.27131787
227177,0.06469934
227178,0.032925945
227179,0.09400039
227180,0.099021815
227181,0.15160422
227182,0.24599816
227183,0.11557381
227184,0.066327214
227185,0.04452723
227186,0.0848576
227187,0.16172376
227188,0.13275655
227189,0.08458296
227190,0.08939642
227191,0.15922341
227192,0.039259657
227193,0.02573146
227194,0.06954077
227195,0.15477449
227196,0.057636634
227197,0.13138579
227198,0.14216152
227199,0.17078273
227200,0.098489776
227201,0.17113057
227202,0.068492986
227203,0.17967814
227204,0.06118809
227205,0.056063376
227206,0.11543432
227207,0.19110852
227208,0.3244779
227209,0.09240216
227210,0.16428292
227211,0.12663957
227212,0.14614284
227213,0.020716049
227214,0.23739155
227215,0.0862942
227216,0.017529353
227217,0.24001515
227218,0.031904798
227219,0.07488627
227220,0.05171173
227221,0.13720307
227222,0.15310968
227223,0.20711958
227224,0.15261166
227225,0.28169715
227226,0.17365627
227227,0.07230626
227228,0.267607
227229,0.05606798
227230,0.064026475
227231,0.066764295
227232,0.042457562
227233,0.19656959
227234,0.08733123
227235,0.15143575
227236,0.08767891
227237,0.038265176
227238,0.21907125
227239,0.2327164
227240,0.19110592
227241,0.055672463
227242,0.026600108
227243,0.018596722
227244,0.0815981
227245,0.46963587
227246,0.19098487
227247,0.027687775
227248,0.110807635
227249,0.21578364
227250,0.1401391
227251,0.06652717
227252,0.116321735
227253,0.09824668
227254,0.025754057
227255,0.34591144
227256,0.09555385
227257,0.14230686
227258,0.09165123
227259,0.2440111
227260,0.12902726
227261,0.36051303
227262,0.025528248
227263,0.103905074
227264,0.39556485
227265,0.06252127
227266,0.12377249
227267,0.28697824
227268,0.40520495
227269,0.12504892
227270,0.04253594
227271,0.085512206
227272,0.31971818
227273,0.08232409
227274,0.16357018
227275,0.1721938
227276,0.3123722
227277,0.13483559
227278,0.12678641
227279,0.24682882
227280,0.17640637
227281,0.16972595
227282,0.20421217
227283,0.15407161
227284,0.074989974
227285,0.19914633
227286,0.31810167
227287,0.29743615
227288,0.097825795
227289,0.042516153
227290,0.22672169
227291,0.20083609
227292,0.11732624
227293,0.091718934
227294,0.10078068
227295,0.13089868
227296,0.0464539
227297,0.026765196
227298,0.36669868
227299,0.046020966
227300,0.21059856
227301,0.15203573
227302,0.21738449
227303,0.15533417
227304,0.29832637
227305,0.16416132
227306,0.10446657
227307,0.16903749
227308,0.087836124
227309,0.10845251
227310,0.107078254
227311,0.096526645
227312,0.04310777
227313,0.051930245
227314,0.16512586
227315,0.31214207
227316,0.053053394
227317,0.017497584
227318,0.25316188
227319,0.17035379
227320,0.17662011
227321,0.10180448
227322,0.10212517
227323,0.19374661
227324,0.099044025
227325,0.09175384
227326,0.15742144
227327,0.10158212
227328,0.124662995
227329,0.13682276
227330,0.1522677
227331,0.05702729
227332,0.13098554
227333,0.076390475
227334,0.18592103
227335,0.10737679
227336,0.13513404
227337,0.114657566
227338,0.039551094
227339,0.25966984
227340,0.049284235
227341,0.2373419
227342,0.05439462
227343,0.10308358
227344,0.06291031
227345,0.066409975
227346,0.0761628
227347,0.046575088
227348,0.29406208
227349,0.20486194
227350,0.031553656
227351,0.0510801
227352,0.0876
227353,0.30103096
227354,0.28751892
227355,0.13482016
227356,0.16091265
227357,0.14595969
227358,0.25740686
227359,0.15601371
227360,0.10506657
227361,0.085216396
227362,0.1794475
227363,0.22725767
227364,0.097418
227365,0.06347799
227366,0.09690191
227367,0.12196916
227368,0.2506135
227369,0.024277482
227370,0.19650483
227371,0.13720968
227372,0.1701399
227373,0.083559684
227374,0.06393007
227375,0.04067596
227376,0.2347531
227377,0.3472882
227378,0.25158828
227379,0.38237017
227380,0.099138185
227381,0.10033514
227382,0.09232046
227383,0.15657943
227384,0.08425721
227385,0.13536073
227386,0.017216738
227387,0.082900494
227388,0.17244643
227389,0.10797929
227390,0.1675671
227391,0.08646593
227392,0.11557562
227393,0.12573287
227394,0.1590864
227395,0.2374461
227396,0.16588502
227397,0.12143715
227398,0.022107381
227399,0.27966112
227400,0.101064645
227401,0.18575908
227402,0.030757526
227403,0.17250018
227404,0.033870067
227405,0.121237434
227406,0.102864854
227407,0.32762572
227408,0.13794698
227409,0.15331903
227410,0.1749514
227411,0.18743296
227412,0.14418393
227413,0.095896445
227414,0.2580533
227415,0.062014468
227416,0.0425203
227417,0.030792478
227418,0.06993674
227419,0.08002513
227420,0.012281209
227421,0.16753502
227422,0.21979126
227423,0.035603136
227424,0.074379295
227425,0.28450254
227426,0.071910106
227427,0.36994284
227428,0.09227231
227429,0.08648245
227430,0.25587913
227431,0.08665276
227432,0.18811141
227433,0.13878918
227434,0.09324898
227435,0.023589972
227436,0.08614808
227437,0.38211524
227438,0.09636767
227439,0.09825872
227440,0.09355063
227441,0.04447097
227442,0.113706365
227443,0.37239793
227444,0.05290874
227445,0.35922685
227446,0.08757304
227447,0.101721495
227448,0.04130213
227449,0.37679973
227450,0.13887833
227451,0.099370696
227452,0.018452827
227453,0.03292172
227454,0.08564106
227455,0.105769694
227456,0.19753912
227457,0.2717702
227458,0.029975107
227459,0.1443756
227460,0.20685677
227461,0.22771983
227462,0.110615
227463,0.045000304
227464,0.118061
227465,0.3840883
227466,0.09495339
227467,0.07627304
227468,0.113578126
227469,0.11717135
227470,0.29559267
227471,0.089640915
227472,0.11778336
227473,0.24434824
227474,0.3966929
227475,0.091215536
227476,0.082258716
227477,0.088422105
227478,0.03410007
227479,0.31413183
227480,0.27709654
227481,0.06206161
227482,0.05386658
227483,0.1030269
227484,0.05220306
227485,0.12433046
227486,0.110729575
227487,0.06930754
227488,0.08223007
227489,0.09221829
227490,0.30829886
227491,0.05116308
227492,0.15223077
227493,0.1972864
227494,0.04536956
227495,0.13133574
227496,0.20111158
227497,0.01624572
227498,0.33102164
227499,0.385074
227500,0.33526346
227501,0.061861403
227502,0.08425559
227503,0.09810506
227504,0.103191376
227505,0.10038382
227506,0.12521718
227507,0.13511541
227508,0.02161445
227509,0.17599203
227510,0.12577759
227511,0.13736394
227512,0.103364244
227513,0.41982228
227514,0.10238294
227515,0.13652244
227516,0.036998753
227517,0.03851436
227518,0.047222205
227519,0.017627545
227520,0.17974876
227521,0.13879728
227522,0.12545924
227523,0.15285355
227524,0.23452032
227525,0.057799455
227526,0.035619773
227527,0.060672555
227528,0.12397912
227529,0.02002376
227530,0.05372385
227531,0.25244048
227532,0.15971716
227533,0.027811961
227534,0.0928887
227535,0.106362574
227536,0.2816303
227537,0.08406765
227538,0.18077464
227539,0.06697373
227540,0.30908793
227541,0.48175803
227542,0.1937893
227543,0.08704785
227544,0.08638219
227545,0.098165594
227546,0.10617597
227547,0.05273249
227548,0.13741648
227549,0.30922607
227550,0.26601747
227551,0.040291324
227552,0.11874932
227553,0.20607807
227554,0.16325742
227555,0.08846532
227556,0.24651948
227557,0.16775626
227558,0.23118687
227559,0.061775204
227560,0.12313035
227561,0.11986334
227562,0.14032714
227563,0.21982293
227564,0.08838404
227565,0.081417166
227566,0.020913102
227567,0.11250753
227568,0.12815683
227569,0.13929226
227570,0.198586
227571,0.16671486
227572,0.23193617
227573,0.072134174
227574,0.16467175
227575,0.26753578
227576,0.032871623
227577,0.041499093
227578,0.17481938
227579,0.31432244
227580,0.50029504
227581,0.046536602
227582,0.21795657
227583,0.18867055
227584,0.13445762
227585,0.16053629
227586,0.204816
227587,0.20206973
227588,0.12688062
227589,0.06908267
227590,0.14633556
227591,0.13678697
227592,0.030134993
227593,0.17560667
227594,0.09338315
227595,0.18793264
227596,0.14351241
227597,0.35199577
227598,0.1834609
227599,0.17001715
227600,0.09910091
227601,0.13380174
227602,0.026596626
227603,0.12338898
227604,0.44257882
227605,0.040735926
227606,0.19772479
227607,0.26755345
227608,0.06735463
227609,0.14972249
227610,0.09729554
227611,0.22358005
227612,0.10157062
227613,0.25694966
227614,0.08769249
227615,0.119535536
227616,0.13485712
227617,0.2648775
227618,0.25683722
227619,0.32553676
227620,0.20861119
227621,0.17745416
227622,0.18201599
227623,0.10252399
227624,0.36581254
227625,0.31191877
227626,0.089454986
227627,0.26134488
227628,0.04565195
227629,0.19039987
227630,0.17208003
227631,0.13069865
227632,0.17373626
227633,0.36365798
227634,0.06240919
227635,0.23576578
227636,0.26413727
227637,0.34150547
227638,0.21591601
227639,0.10215569
227640,0.29694098
227641,0.1012831
227642,0.11939358
227643,0.08621117
227644,0.17425695
227645,0.20712246
227646,0.104096584
227647,0.09422541
227648,0.1678869
227649,0.05324309
227650,0.119169556
227651,0.0073215687
227652,0.06439964
227653,0.2183117
227654,0.120487064
227655,0.1970966
227656,0.1460896
227657,0.07954924
227658,0.3001413
227659,0.13319457
227660,0.11503501
227661,0.09139849
227662,0.17637485
227663,0.119392976
227664,0.10738787
227665,0.20705457
227666,0.36331612
227667,0.122198954
227668,0.14714709
227669,0.1449046
227670,0.4326926
227671,0.24650913
227672,0.18744755
227673,0.055835567
227674,0.07591588
227675,0.32505208
227676,0.267167
227677,0.021895181
227678,0.13467672
227679,0.14267786
227680,0.055106785
227681,0.19709171
227682,0.22779427
227683,0.32548094
227684,0.050354157
227685,0.10234191
227686,0.1513756
227687,0.28577018
227688,0.1631116
227689,0.033217862
227690,0.11003455
227691,0.17353208
227692,0.24137795
227693,0.16264953
227694,0.062178325
227695,0.021471828
227696,0.0490793
227697,0.025134651
227698,0.12395969
227699,0.1242652
227700,0.15147479
227701,0.12379268
227702,0.0493158
227703,0.032386996
227704,0.02664461
227705,0.12444495
227706,0.35473707
